trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1125311,3844,930608,PRIJEM,PREVOD Z UCTU,3390.0,3590.0,,MN,8121747
2501882,8260,930608,PRIJEM,PREVOD Z UCTU,56152.0,99994.6,,MN,92527162
294486,1006,930608,PRIJEM,PREVOD Z UCTU,3737.0,26874.6,,WX,6088287
295000,1006,930608,VYDAJ,VYBER,2300.0,24574.6,,,
681636,2327,930608,PRIJEM,VKLAD,600.0,600.0,,,
689905,2357,930608,VYDAJ,PREVOD NA UCET,3869.0,23091.8,SIPO,KL,58773815
689972,2357,930608,VYDAJ,VYBER,12500.0,10591.8,,,
725829,2484,930608,VYDAJ,PREVOD NA UCET,2343.0,35538.5,SIPO,OP,3728384
726112,2484,930608,VYDAJ,VYBER,11840.0,23698.5,,,
727566,2488,930608,PRIJEM,PREVOD Z UCTU,3046.0,9563.4,,AB,94842952
1602737,5442,930608,VYDAJ,PREVOD NA UCET,2070.0,33687.5, ,MN,10828179
1602665,5442,930608,VYDAJ,PREVOD NA UCET,8110.0,35757.5,SIPO,EF,14627766
989797,3374,930608,VYDAJ,VYBER,6600.0,78839.2,SIPO,,0
483258,1644,930608,PRIJEM,VKLAD,900.0,24259.0,,,
1029058,3514,930608,VYDAJ,PREVOD NA UCET,2266.0,15392.1,SIPO,QR,48036253
1086580,3713,930608,PRIJEM,VKLAD,800.0,800.0,,,
167890,562,930608,PRIJEM,VKLAD,24465.0,49631.3,,,
207481,704,930608,VYDAJ,VYBER,24640.0,17674.6,,,
374667,1276,930608,VYDAJ,PREVOD NA UCET,3839.0,35954.7,SIPO,OP,19942432
374595,1276,930608,PRIJEM,VKLAD,10161.0,39793.7,,,
2258776,7454,930608,PRIJEM,VKLAD,6249.0,21441.5,,,
73953,244,930608,VYDAJ,VYBER,2000.0,27620.4,,,
57511,192,930608,VYDAJ,PREVOD NA UCET,3583.0,17712.0,SIPO,IJ,70552640
110789,374,930608,VYDAJ,VYBER,24700.0,53566.9,,,
66004,220,930608,PRIJEM,PREVOD Z UCTU,5271.0,10942.0,DUCHOD,IJ,9426391
471053,1603,930608,PRIJEM,VKLAD,8000.0,16535.0,,,
766567,2618,930608,PRIJEM,PREVOD Z UCTU,6559.0,20277.0,DUCHOD,GH,36180985
771185,2632,930608,VYDAJ,PREVOD NA UCET,41.0,27947.3, ,IJ,73459928
1855304,6281,930608,PRIJEM,VKLAD,900.0,16960.0,,,
1855310,6281,930608,PRIJEM,PREVOD Z UCTU,16060.0,16060.0,,AB,58915007
1504221,5129,930608,PRIJEM,VKLAD,500.0,500.0,,,
480364,1637,930608,VYDAJ,PREVOD NA UCET,2569.0,19329.0, ,GH,10736680
882367,3007,930608,PRIJEM,VKLAD,33678.0,77117.9,,,
1082386,3697,930608,PRIJEM,VKLAD,19600.5,36774.4,,,
275681,944,930608,PRIJEM,VKLAD,25390.0,60250.3,,,
307235,1048,930608,PRIJEM,PREVOD Z UCTU,5993.0,13108.9,DUCHOD,UV,69381344
227754,774,930608,PRIJEM,VKLAD,500.0,500.0,,,
1048374,3586,930608,PRIJEM,VKLAD,19426.0,45125.9,,,
366574,1247,930608,PRIJEM,VKLAD,300.0,300.0,,,
286487,982,930608,VYDAJ,VYBER,2160.0,14165.9,,,
1571595,5343,930608,PRIJEM,VKLAD,600.0,600.0,,,
2776161,9188,930608,VYDAJ,VYBER,14800.0,34790.4,,,
506721,1730,930608,VYDAJ,VYBER,7100.0,26813.8,,,
505462,1726,930608,VYDAJ,PREVOD NA UCET,74.0,34478.7,POJISTNE,EF,89946835
847087,2884,930608,VYDAJ,VYBER,3800.0,25145.8,,,
419283,1422,930608,PRIJEM,PREVOD Z UCTU,5842.0,12084.0,DUCHOD,KL,60820615
206386,701,930608,PRIJEM,VKLAD,1100.0,1100.0,,,
252866,866,930608,VYDAJ,PREVOD NA UCET,504.0,40641.8,POJISTNE,CD,94022661
252722,866,930608,VYDAJ,PREVOD NA UCET,465.0,40176.8,SIPO,YZ,81990486
251563,862,930608,VYDAJ,VYBER,46500.0,81857.7,,,
251311,862,930608,VYDAJ,PREVOD NA UCET,3122.0,128357.7,SIPO,AB,95404332
251239,862,930608,PRIJEM,PREVOD Z UCTU,66500.0,131479.7,,YZ,2834439
201783,686,930608,PRIJEM,VKLAD,15799.5,44307.8,,,
3402670,11295,930608,PRIJEM,VKLAD,27520.0,63118.8,,,
90396,306,930608,PRIJEM,VKLAD,1000.0,1000.0,,,
929614,3168,930608,PRIJEM,PREVOD Z UCTU,6303.0,26212.0,DUCHOD,AB,54928976
489456,1671,930608,PRIJEM,PREVOD Z UCTU,6567.0,14258.7,DUCHOD,YZ,99452262
1042360,3566,930609,PRIJEM,VKLAD,300.0,300.0,,,
696168,2379,930609,VYDAJ,VYBER,2400.0,24852.8,,,
555746,1891,930609,PRIJEM,VKLAD,3800.0,20304.7,,,
1109737,3788,930609,VYDAJ,VYBER,2400.0,24065.5,,,
269818,925,930609,PRIJEM,VKLAD,27750.0,66128.5,,,
298984,1019,930609,PRIJEM,VKLAD,29619.0,71184.8,,,
338184,1147,930609,VYDAJ,VYBER,14800.0,44447.4,,,
333672,1134,930609,VYDAJ,VYBER,10400.0,39457.4,,,
332732,1132,930609,VYDAJ,VYBER,61200.0,53090.3,,,
649492,2219,930609,VYDAJ,VYBER,13100.0,35305.9,,,
1076502,3678,930609,PRIJEM,VKLAD,13352.0,37333.2,,,
1075591,3675,930609,PRIJEM,PREVOD Z UCTU,69148.0,126802.9,,QR,52950161
1075931,3675,930609,VYDAJ,VYBER,25300.0,101502.9,,,
3284054,10911,930609,PRIJEM,PREVOD Z UCTU,32823.0,33823.0,,AB,26012027
393665,1338,930609,VYDAJ,PREVOD NA UCET,897.0,14742.7, ,OP,42143994
532730,1815,930609,PRIJEM,VKLAD,26856.0,50808.2,,,
356152,1207,930609,PRIJEM,VKLAD,28635.0,29335.0,,,
1239089,4240,930609,VYDAJ,VYBER,1800.0,53296.6,,,
783368,2670,930609,VYDAJ,PREVOD NA UCET,3978.0,80584.3,SIPO,AB,38848883
2895451,9591,930609,PRIJEM,VKLAD,44590.0,58332.0,,,
150861,504,930609,PRIJEM,PREVOD Z UCTU,3463.0,8026.0,,EF,99633556
147953,494,930609,VYDAJ,VYBER,24100.0,47136.4,,,
119513,401,930609,VYDAJ,PREVOD NA UCET,3600.0,52388.0,SIPO,AB,66742342
542293,1844,930609,VYDAJ,PREVOD NA UCET,2161.0,14313.7,,EF,32871842
1657489,5622,930609,VYDAJ,VYBER,12600.0,67172.7,,,
1614713,5483,930609,PRIJEM,PREVOD Z UCTU,24003.0,55714.1,,QR,6313664
1657181,5622,930609,PRIJEM,VKLAD,41063.0,79772.7,,,
313980,1071,930609,VYDAJ,VYBER,42600.0,61817.9,,,
293965,1005,930609,PRIJEM,PREVOD Z UCTU,51724.0,101731.7,,QR,48252707
294330,1005,930609,VYDAJ,VYBER,52200.0,49531.7,,,
332450,1132,930609,PRIJEM,PREVOD Z UCTU,72147.0,114290.3,,ST,32223415
260357,892,930609,PRIJEM,PREVOD Z UCTU,6177.0,19431.0,DUCHOD,IJ,90831237
259753,890,930609,PRIJEM,VKLAD,10561.5,39814.0,,,
858390,2926,930609,PRIJEM,VKLAD,15876.0,49006.3,,,
858606,2926,930609,VYDAJ,PREVOD NA UCET,868.0,48138.3,POJISTNE,GH,88491463
1208551,4134,930609,VYDAJ,PREVOD NA UCET,5932.0,38265.7,SIPO,WX,37454885
207342,704,930609,VYDAJ,PREVOD NA UCET,2141.0,15533.6,SIPO,IJ,15132719
1091940,3734,930609,PRIJEM,VKLAD,7408.0,35715.6,,,
110642,374,930609,VYDAJ,VYBER,24900.0,28666.9,,,
63718,212,930609,PRIJEM,PREVOD Z UCTU,74385.0,116421.9,,IJ,58325630
64026,212,930609,VYDAJ,VYBER,24700.0,91721.9,,,
523200,1786,930609,PRIJEM,VKLAD,26811.0,27811.0,,,
579451,1972,930609,VYDAJ,PREVOD NA UCET,2736.0,20922.8,SIPO,YZ,67027497
581705,1979,930609,PRIJEM,PREVOD Z UCTU,3021.0,16005.0,,UV,38265723
494947,1688,930609,PRIJEM,PREVOD Z UCTU,5439.0,22556.0,DUCHOD,QR,99495708
698134,2388,930609,PRIJEM,VKLAD,300.0,300.0,,,
699298,2393,930609,VYDAJ,PREVOD NA UCET,4292.0,27155.0,SIPO,KL,70831024
771041,2632,930609,PRIJEM,VKLAD,21396.0,49343.3,,,
5522,23,930609,PRIJEM,VKLAD,33132.0,33932.0,,,
480292,1637,930609,VYDAJ,PREVOD NA UCET,774.0,18555.0,SIPO,KL,47292917
527677,1801,930609,VYDAJ,PREVOD NA UCET,3419.0,28062.0, ,YZ,80957543
882511,3007,930609,VYDAJ,PREVOD NA UCET,1405.0,75712.9, ,KL,5890685
1084402,3704,930609,PRIJEM,PREVOD Z UCTU,6242.0,31036.6,DUCHOD,AB,11927444
1080843,3691,930609,PRIJEM,PREVOD Z UCTU,6540.0,26560.0,DUCHOD,WX,86339687
304966,1039,930609,VYDAJ,VYBER,6100.0,26377.2,,,
1162318,3980,930609,PRIJEM,VKLAD,12832.5,36757.3,,,
286366,982,930609,VYDAJ,PREVOD NA UCET,192.0,13973.9, ,OP,19998705
292275,1000,930609,VYDAJ,PREVOD NA UCET,2852.0,96031.5,POJISTNE,OP,62838387
292203,1000,930609,VYDAJ,PREVOD NA UCET,1475.0,98883.5, ,CD,8467102
1132812,3871,930609,VYDAJ,PREVOD NA UCET,1505.0,20575.0, ,AB,64580011
756510,2581,930609,VYDAJ,VYBER,11900.0,39051.2,,,
738404,2523,930609,PRIJEM,PREVOD Z UCTU,3023.0,3423.0,,MN,42003387
589569,2008,930609,PRIJEM,VKLAD,18660.0,35836.9,,,
584586,1990,930609,PRIJEM,VKLAD,600.0,600.0,,,
846084,2881,930609,VYDAJ,PREVOD NA UCET,4639.0,23618.4,SIPO,YZ,90429490
1111528,3796,930609,PRIJEM,VKLAD,23362.0,23762.0,,,
253166,866,930609,VYDAJ,VYBER,9000.0,31176.8,,,
408607,1392,930609,PRIJEM,VKLAD,34768.0,60560.8,,,
192102,652,930609,PRIJEM,VKLAD,20776.0,54112.5,,,
1021337,3487,930609,VYDAJ,VYBER,14240.0,27082.1,,,
3394027,11265,930609,VYDAJ,VYBER,17920.0,23549.1,,,
3393888,11265,930609,VYDAJ,PREVOD NA UCET,2607.0,20942.1, ,WX,80508869
1117469,3818,930609,VYDAJ,PREVOD NA UCET,4065.0,59107.6,POJISTNE,CD,34760767
1117253,3818,930609,PRIJEM,VKLAD,26049.0,63172.6,,,
1117325,3818,930609,VYDAJ,PREVOD NA UCET,3596.0,55511.6,SIPO,QR,35474443
97532,334,930609,PRIJEM,VKLAD,27558.0,28058.0,,,
607372,2068,930609,PRIJEM,PREVOD Z UCTU,3937.0,5037.0,,AB,42463767
695726,2379,930610,PRIJEM,VKLAD,7608.0,32460.8,,,
555306,1891,930610,PRIJEM,PREVOD Z UCTU,3756.0,24060.7,,AB,55015951
472862,1610,930610,PRIJEM,VKLAD,36559.5,37059.5,,,
1108023,3785,930610,PRIJEM,VKLAD,35763.0,72795.6,,,
299056,1019,930610,VYDAJ,PREVOD NA UCET,8127.0,63057.8,SIPO,WX,75165712
237727,813,930610,VYDAJ,VYBER,1700.0,26856.3,,,0
237949,813,930610,VYDAJ,VYBER,6000.0,28556.3,,,
1075426,3674,930610,VYDAJ,VYBER,22400.0,51268.5,,,
343684,1166,930610,PRIJEM,PREVOD Z UCTU,27946.0,49008.1,,GH,41146189
136153,456,930610,VYDAJ,VYBER,51700.0,65388.1,,,
135820,456,930610,PRIJEM,PREVOD Z UCTU,71746.0,117088.1,,AB,95670407
603935,2056,930610,PRIJEM,VKLAD,28128.0,81004.6,,,
775974,2647,930610,PRIJEM,VKLAD,18022.0,48314.5,,,
571262,1944,930610,PRIJEM,VKLAD,26970.0,66233.8,,,
394004,1338,930610,PRIJEM,VKLAD,4100.0,18842.7,,,
534837,1822,930610,PRIJEM,PREVOD Z UCTU,5210.0,11338.1,DUCHOD,ST,11734843
968619,3302,930610,PRIJEM,PREVOD Z UCTU,3008.0,28895.3,,CD,24482953
3302587,10973,930610,PRIJEM,VKLAD,17624.0,58641.7,,,
117499,395,930610,VYDAJ,VYBER,22000.0,44468.8,,,
637886,2177,930610,VYDAJ,VYBER,2150.0,23218.5,,,
2908833,9635,930610,VYDAJ,VYBER,14450.0,3794.9,,,
544195,1851,930610,PRIJEM,VKLAD,9354.0,10354.0,,,
749332,2555,930610,PRIJEM,VKLAD,28533.0,68916.4,,,
789775,2694,930610,PRIJEM,VKLAD,26378.0,64327.9,,,
330737,1127,930610,VYDAJ,PREVOD NA UCET,6260.0,73104.7,SIPO,WX,43852061
256855,882,930610,PRIJEM,VKLAD,17380.5,49218.0,,,
259825,890,930610,VYDAJ,PREVOD NA UCET,3136.0,36678.0,SIPO,EF,66783034
708087,2425,930610,PRIJEM,VKLAD,13357.5,44508.1,,,
598259,2037,930610,PRIJEM,VKLAD,24864.0,46091.7,,,
594020,2023,930610,PRIJEM,VKLAD,35286.0,81863.2,,,
599373,2039,930610,PRIJEM,VKLAD,1800.0,22900.0,,,
1339311,4576,930610,PRIJEM,VKLAD,28365.0,28665.0,,,
1602519,5442,930610,PRIJEM,VKLAD,42055.0,75742.5,,,
2135396,7231,930610,VYDAJ,VYBER,76500.0,7705.3,,,
66588,222,930610,PRIJEM,PREVOD Z UCTU,51614.0,95262.1,,OP,38463211
522111,1782,930610,PRIJEM,PREVOD Z UCTU,6542.0,7242.0,DUCHOD,OP,80882119
771113,2632,930610,VYDAJ,PREVOD NA UCET,2042.0,47301.3,SIPO,EF,40250009
3094531,10266,930610,PRIJEM,VKLAD,400.0,400.0,,,
882583,3007,930610,VYDAJ,PREVOD NA UCET,5596.0,70116.9,POJISTNE,UV,2805859
1693637,5740,930610,PRIJEM,VKLAD,24516.0,99623.3,,,
276502,947,930610,PRIJEM,VKLAD,6051.0,7151.0,,,
232400,790,930610,PRIJEM,VKLAD,9600.0,9900.0,,,
1049887,3592,930610,PRIJEM,PREVOD Z UCTU,6007.0,18702.9,DUCHOD,MN,73166322
286150,982,930610,VYDAJ,PREVOD NA UCET,2505.0,11468.9,SIPO,IJ,6972080
292131,1000,930610,VYDAJ,PREVOD NA UCET,3179.0,92852.5,SIPO,YZ,78449135
1132740,3871,930610,VYDAJ,PREVOD NA UCET,153.0,20422.0,SIPO,UV,55483001
757376,2583,930610,PRIJEM,VKLAD,13900.0,14900.0,,,
758173,2585,930610,VYDAJ,VYBER,12700.0,39174.4,,,
738874,2523,930610,PRIJEM,VKLAD,9500.0,12923.0,,,
1548827,5270,930610,VYDAJ,VYBER,3300.0,74616.4,,,0
1571601,5343,930610,PRIJEM,VKLAD,19080.0,19680.0,,,
851475,2902,930610,VYDAJ,PREVOD NA UCET,5465.0,68514.6, ,ST,44056862
252794,866,930610,VYDAJ,PREVOD NA UCET,38.0,31138.8, ,EF,26753026
411686,1402,930610,PRIJEM,VKLAD,13509.0,38609.9,,,
3393816,11265,930610,VYDAJ,PREVOD NA UCET,506.0,20436.1,SIPO,KL,37816989
95748,327,930610,PRIJEM,VKLAD,23562.0,24262.0,,,
101688,346,930610,VYDAJ,VYBER,22800.0,47649.9,,,
188861,640,930610,PRIJEM,PREVOD Z UCTU,4337.0,5437.0,DUCHOD,EF,41213739
92889,317,930610,PRIJEM,PREVOD Z UCTU,5922.0,24497.0,DUCHOD,CD,16824597
930864,3173,930610,PRIJEM,PREVOD Z UCTU,4235.0,5335.0,DUCHOD,OP,55758672
1067785,3649,930611,PRIJEM,VKLAD,27592.0,28192.0,,,
1779183,6034,930611,VYBER,VYBER,17362.0,55149.6,,,
49251,165,930611,PRIJEM,PREVOD Z UCTU,6864.0,7864.0,DUCHOD,QR,69159060
26051,86,930611,PRIJEM,PREVOD Z UCTU,3243.0,13817.1,,ST,93896942
29730,96,930611,VYDAJ,VYBER,62900.0,66361.8,,,
29113,96,930611,PRIJEM,PREVOD Z UCTU,66332.0,129261.8,,GH,68241083
554185,1887,930611,PRIJEM,VKLAD,12618.0,27556.3,,,
1781288,6040,930611,PRIJEM,VKLAD,33098.0,58997.8,,,
237655,813,930611,PRIJEM,PREVOD Z UCTU,18231.0,45087.3,,QR,19537103
1190758,4078,930611,PRIJEM,VKLAD,35604.0,81017.0,,,
174568,588,930611,PRIJEM,VKLAD,11451.0,35950.6,,,
1035590,3542,930611,PRIJEM,VKLAD,600.0,600.0,,,
740445,2528,930611,PRIJEM,PREVOD Z UCTU,4236.0,13708.0,DUCHOD,AB,44526660
2910861,9640,930611,VYDAJ,VYBER,14800.0,35590.8,,,
2931459,9707,930611,PRIJEM,VKLAD,23158.0,71522.9,,,
511270,1750,930611,PRIJEM,VKLAD,37294.0,85424.8,,,
541759,1843,930611,VYDAJ,VYBER,2800.0,63098.5,,,0
1635353,5546,930611,PRIJEM,PREVOD Z UCTU,38054.0,38654.0,,KL,72397291
1100761,3760,930611,PRIJEM,VKLAD,33591.0,91870.6,,,
1103665,3771,930611,PRIJEM,VKLAD,700.0,700.0,,,
726045,2484,930611,VYDAJ,PREVOD NA UCET,1390.0,22308.5, ,ST,72945260
703190,2410,930611,PRIJEM,PREVOD Z UCTU,6105.0,6705.0,DUCHOD,WX,71350979
1583607,5385,930611,PRIJEM,PREVOD Z UCTU,22404.0,22904.0,,YZ,21876913
560976,1909,930611,VYDAJ,PREVOD NA UCET,43.0,16712.0,SIPO,AB,56638652
811289,2763,930611,VYDAJ,VYBER,12200.0,42637.4,,,
171818,576,930611,PRIJEM,PREVOD Z UCTU,6207.0,30556.9,DUCHOD,YZ,30300313
377268,1285,930611,PRIJEM,VKLAD,28558.0,28858.0,,,
165826,555,930611,PRIJEM,VKLAD,34002.0,34302.0,,,
110614,374,930611,VYBER,VYBER,8278.0,20388.9,,,
113882,385,930611,PRIJEM,PREVOD Z UCTU,3469.0,11438.0,,IJ,60511863
581022,1978,930611,PRIJEM,VKLAD,900.0,900.0,,,
679581,2321,930611,PRIJEM,VKLAD,33790.0,102989.5,,,
470650,1603,930611,PRIJEM,VKLAD,11416.0,27951.0,,,
498467,1699,930611,VYDAJ,PREVOD NA UCET,3463.0,23438.0,SIPO,IJ,62475007
621858,2122,930611,VYDAJ,PREVOD NA UCET,7663.0,22949.5,SIPO,UV,7883274
615787,2099,930611,VYDAJ,VYBER,13200.0,34530.1,,,
3123002,10364,930611,VYDAJ,PREVOD NA UCET,6262.0,54170.4,SIPO,EF,67477196
900595,3069,930611,PRIJEM,VKLAD,34734.0,70403.1,,,
1039316,3554,930611,VYDAJ,VYBER,2000.0,25029.5,,,
1504243,5129,930611,PRIJEM,VKLAD,37542.0,38042.0,,,
887180,3026,930611,PRIJEM,VKLAD,31110.0,69531.5,,,
445778,1515,930611,PRIJEM,VKLAD,400.0,400.0,,,
439185,1493,930611,VYDAJ,PREVOD NA UCET,51.0,12532.2, ,GH,85806101
233182,793,930611,VYDAJ,PREVOD NA UCET,851.0,17122.1,,YZ,95059883
284278,977,930611,PRIJEM,VKLAD,21062.0,39117.5,,,
796079,2712,930611,PRIJEM,PREVOD Z UCTU,6604.0,20212.0,DUCHOD,YZ,16008741
869690,2962,930611,PRIJEM,VKLAD,43352.0,44352.0,,,
720272,2467,930611,PRIJEM,VKLAD,34130.0,34530.0,,,
593642,2022,930611,PRIJEM,VKLAD,700.0,700.0,,,
1548895,5270,930611,VYBER,VYBER,10027.0,64589.4,,,
850172,2896,930611,PRIJEM,PREVOD Z UCTU,3221.0,10063.0,,QR,36761188
506528,1730,930611,VYDAJ,PREVOD NA UCET,1978.0,24835.8,SIPO,WX,42885518
506842,1731,930611,PRIJEM,PREVOD Z UCTU,4758.0,23990.0,DUCHOD,GH,89825009
846799,2884,930611,PRIJEM,VKLAD,8715.0,33860.8,,,
204969,697,930611,PRIJEM,VKLAD,33100.5,73098.5,,,
252650,866,930611,PRIJEM,VKLAD,18966.0,50104.8,,,
192174,652,930611,VYDAJ,PREVOD NA UCET,7591.0,46521.5,SIPO,YZ,56959491
1122329,3834,930611,VYDAJ,VYBER,2300.0,33509.8,,,0
2502920,8261,930611,PRIJEM,VKLAD,2100.0,24664.6,,,
2522114,8321,930611,VYDAJ,VYBER,200.0,29434.4,,,
101464,346,930611,VYDAJ,PREVOD NA UCET,7875.0,39774.9,SIPO,KL,13685655
184687,627,930611,PRIJEM,VKLAD,33524.0,77921.2,,,
550091,1874,930611,PRIJEM,PREVOD Z UCTU,3151.0,9853.0,,YZ,74529486
605588,2061,930611,PRIJEM,VKLAD,11600.0,17806.0,,,
605261,2061,930611,PRIJEM,VKLAD,6006.0,6206.0,,,
712838,2436,930611,PRIJEM,VKLAD,12810.0,13210.0,,,
491819,1678,930611,PRIJEM,VKLAD,34674.0,76306.6,,,
518387,1771,930611,PRIJEM,VKLAD,6868.0,28699.3,,,
695942,2379,930612,VYDAJ,PREVOD NA UCET,46.0,32414.8,POJISTNE,OP,77863126
1736613,5891,930612,PRIJEM,PREVOD Z UCTU,48891.0,102410.3,,CD,51054984
1779178,6034,930612,VYBER,VYBER,4214.0,50935.6,,,
451461,1535,930612,PRIJEM,VKLAD,6204.0,25958.8,,,
451896,1536,930612,PRIJEM,PREVOD Z UCTU,38414.0,86272.4,,QR,51120805
1106919,3781,930612,PRIJEM,VKLAD,36049.5,72754.0,,,
336776,1144,930612,VYDAJ,VYBER,3930.0,13145.0,,,
1183182,4055,930612,PRIJEM,VKLAD,30421.5,74002.2,,,
175003,588,930612,VYDAJ,VYBER,5400.0,30550.6,,,
671443,2293,930612,PRIJEM,PREVOD Z UCTU,6745.0,27680.0,DUCHOD,EF,62203752
772990,2639,930612,PRIJEM,VKLAD,36399.0,61885.5,,,
773645,2641,930612,PRIJEM,VKLAD,32148.0,54639.5,,,
776565,2648,930612,PRIJEM,VKLAD,6500.0,20100.0,,,
537467,1829,930612,PRIJEM,VKLAD,11144.0,39708.1,,,
571555,1944,930612,VYDAJ,VYBER,18600.0,47633.8,,,
568956,1937,930612,PRIJEM,PREVOD Z UCTU,4896.0,5996.0,DUCHOD,YZ,86112963
1977578,6701,930612,PRIJEM,VKLAD,9082.0,90069.6,,,
393737,1338,930612,VYDAJ,PREVOD NA UCET,157.0,18685.7,POJISTNE,IJ,85222345
782004,2666,930612,PRIJEM,PREVOD Z UCTU,2901.0,12242.6,,IJ,69472062
777544,2651,930612,PRIJEM,PREVOD Z UCTU,53894.0,98243.4,,EF,13750350
1146749,3923,930612,PRIJEM,VKLAD,32956.0,67909.7,,,
2895464,9591,930612,PRIJEM,VKLAD,8294.0,66626.0,,,
129014,433,930612,PRIJEM,VKLAD,500.0,500.0,,,
127573,428,930612,PRIJEM,PREVOD Z UCTU,6614.0,26466.7,DUCHOD,CD,71194147
126013,425,930612,PRIJEM,VKLAD,8839.5,32935.7,,,
577584,1966,930612,VYDAJ,VYBER,15200.0,44046.1,,,
2908887,9635,930612,VYDAJ,VYBER,2720.0,1074.9,,,
511342,1750,930612,VYDAJ,PREVOD NA UCET,4028.0,81396.8,SIPO,MN,37446361
1262858,4318,930612,VYDAJ,VYBER,28200.0,53135.5,,,
359517,1222,930612,PRIJEM,PREVOD Z UCTU,6310.0,32250.0,DUCHOD,KL,77489798
439113,1493,930612,VYDAJ,PREVOD NA UCET,2264.0,10268.2,SIPO,EF,95543610
313658,1071,930612,PRIJEM,VKLAD,28472.0,90289.9,,,
833686,2838,930612,VYDAJ,VYBER,21500.0,41790.9,,,
1122696,3835,930612,PRIJEM,VKLAD,21350.0,49265.0,,,
754238,2574,930612,PRIJEM,VKLAD,21478.0,54142.7,,,
2465722,8132,930612,PRIJEM,PREVOD Z UCTU,37713.0,62953.0,,UV,67488252
682624,2330,930612,VYDAJ,PREVOD NA UCET,1662.0,12152.0,SIPO,QR,64704280
1101127,3760,930612,VYDAJ,VYBER,33400.0,55918.6,,,
1100943,3760,930612,VYBER,VYBER,2552.0,89318.6,,,
689833,2357,930612,PRIJEM,PREVOD Z UCTU,6434.0,17025.8,DUCHOD,OP,34144538
729004,2493,930612,PRIJEM,VKLAD,12094.0,37294.4,,,
725757,2484,930612,PRIJEM,VKLAD,22168.0,44476.5,,,
707251,2423,930612,PRIJEM,PREVOD Z UCTU,5671.0,23084.0,DUCHOD,UV,2074182
809089,2758,930612,PRIJEM,VKLAD,10558.0,11458.0,,,
565660,1926,930612,PRIJEM,VKLAD,6760.5,32495.1,,,
1610880,5472,930612,PRIJEM,VKLAD,6518.0,22876.6,,,
857979,2925,930612,PRIJEM,VKLAD,9669.0,35750.2,,,
858462,2926,930612,VYDAJ,PREVOD NA UCET,1348.0,46091.3,SIPO,WX,66115546
858678,2926,930612,VYDAJ,PREVOD NA UCET,699.0,47439.3, ,UV,98638396
993942,3391,930612,PRIJEM,VKLAD,25470.0,58403.1,,,
1218413,4171,930612,PRIJEM,VKLAD,700.0,700.0,,,
207270,704,930612,PRIJEM,VKLAD,26216.0,41749.6,,,
374739,1276,930612,VYDAJ,PREVOD NA UCET,508.0,35446.7, ,YZ,87970047
2135551,7231,930612,PRIJEM,VKLAD,9100.0,16805.3,,,
2242716,7401,930612,PRIJEM,PREVOD Z UCTU,30354.0,67529.6,,ST,66487163
2256224,7445,930612,VYDAJ,VYBER,1800.0,93750.7,,,0
677221,2313,930612,VYDAJ,VYBER,5800.0,28693.6,,,
679951,2321,930612,VYDAJ,VYBER,37900.0,65089.5,,,
873131,2974,930612,PRIJEM,PREVOD Z UCTU,5582.0,17846.0,DUCHOD,QR,85955059
656859,2245,930612,PRIJEM,VKLAD,16880.0,32580.0,,,
1040362,3558,930612,PRIJEM,PREVOD Z UCTU,65614.0,66014.0,,WX,69702541
282,2,930612,PRIJEM,PREVOD Z UCTU,30354.0,67529.6,,ST,66487163
477644,1628,930612,PRIJEM,PREVOD Z UCTU,4276.0,23590.0,DUCHOD,UV,15916598
527605,1801,930612,VYDAJ,PREVOD NA UCET,4167.0,23895.0,SIPO,QR,49547737
529850,1806,930612,VYDAJ,PREVOD NA UCET,2552.0,22993.0,SIPO,UV,84037089
529917,1806,930612,VYDAJ,VYBER,3300.0,19693.0,,,
882439,3007,930612,VYDAJ,PREVOD NA UCET,983.0,69133.9,SIPO,CD,27930361
250308,860,930612,PRIJEM,VKLAD,19777.5,45463.1,,,
307767,1050,930612,PRIJEM,PREVOD Z UCTU,37976.0,83437.0,,WX,2865469
309330,1054,930612,PRIJEM,VKLAD,14475.0,46554.6,,,
233038,793,930612,VYDAJ,PREVOD NA UCET,1212.0,15910.1,,CD,41663390
1049959,3592,930612,VYDAJ,PREVOD NA UCET,3360.0,15342.9,SIPO,KL,88522523
1050260,3593,930612,PRIJEM,VKLAD,23680.5,55794.4,,,
1163593,3983,930612,VYDAJ,VYBER,14600.0,43983.2,,,
1450262,4937,930612,VYDAJ,PREVOD NA UCET,800.0,18957.9, ,OP,43502605
403143,1373,930612,PRIJEM,VKLAD,500.0,500.0,,,
717834,2458,930612,VYDAJ,VYBER,27200.0,53338.4,,,
717568,2458,930612,PRIJEM,PREVOD Z UCTU,38880.0,80538.4,,WX,55121827
1549103,5270,930612,VYDAJ,VYBER,19100.0,45489.4,,,
1910875,6473,930612,VYDAJ,VYBER,6500.0,62915.7,,,0
505318,1726,930612,VYDAJ,PREVOD NA UCET,4438.0,30040.7,SIPO,AB,99886172
1021198,3487,930612,VYDAJ,PREVOD NA UCET,324.0,18807.1,SIPO,IJ,68540710
1021270,3487,930612,VYDAJ,PREVOD NA UCET,7951.0,19131.1, ,QR,94053124
1117397,3818,930612,VYDAJ,PREVOD NA UCET,1474.0,54037.6, ,OP,32659602
1121969,3834,930612,PRIJEM,VKLAD,20812.0,54321.8,,,
